m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m0fqrk	m03rjj	robertocalvi	italy	peoplepersonnationality	a court in rome acquitted five people accused of conspiring to murder robertocalvi  who was president of banco ambrosiano  one of italy s largest private banks  and a financial adviser to the vatican when he was found hanged under blackfriars bridge in london in 1982  his pockets stuffed with rocks  bricks and cash 	END
m01k8xb9	m04ly1	johnnyrivers	louisiana	peoplepersonplacelived	there were also performers who were born in louisiana  including lucinda williams  jerry lee lewis and johnnyrivers  whose  secret agent man  had a touch of bayoucountry swamppop 	END
m05v8c	m06jzvm	philippines	sancarloscity	locationlocationcontains	when julian resuello  the mayor of sancarloscity in the northern philippines  was killed by gunmen at a campaign rally on april 28  his brother quickly stepped into his shoes 	END
m05v8c	m06jzvm	philippines	sancarloscity	locationcountryadministrativedivisions	when julian resuello  the mayor of sancarloscity in the northern philippines  was killed by gunmen at a campaign rally on april 28  his brother quickly stepped into his shoes 	END
m01k0jf	m06q1r	alexsalmond	scotland	peoplepersonnationality	a3 concern raised by libya deal alexsalmond  the newly elected first minister of scotland  expressed concern that the british government had struck a deal that might permit the only person convicted in the 1988 lockerbie bombing to return to libya to complete his sentence 	END
m01k0jf	m06q1r	alexsalmond	scotland	peoplepersonnationality	alexsalmond  the newly elected first minister of scotland  expressed concern thursday that the british government had struck a deal that might permit the only person convicted in the 1988 lockerbie bombing to return to libya to complete his sentence 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	indeed  mr chávez said sunday that he wished mr correa the  best of luck  from venezuela  where he appeared on television with president evomorales of bolivia to commemorate the opening of a milk processing plant built in western venezuela with financing from iran 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	they suggest that if elected  he would immediately align himself with president hugo chávez of venezuela and president evomorales of neighboring bolivia 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	another outstanding selection is alejandro landes s  cocalero   which follows the rise of president evomorales of bolivia  a grassroots politician backed by impoverished coca farmers threatened by the american war on drugs  	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	a8 more criticism for evomorales political opponents of president evomorales of bolivia have stepped up criticism of the country s strengthening military relationship with venezuela after that more than two dozen uniformed members of the venezuelan military had recently entered the country without congressional approval 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	for example  president evomorales of bolivia  which has substantial reserves of gas that supply brazil  has nationalized oil fields and refineries there  shutting out petrobras  and has suggested quadrupling the price of some of the natural gas his country supplies to brazil s industrialized south  	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	evomorales has put bolivia on the map   she said  	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	the ascension in january 2006 to bolivia s presidency of evomorales  an aymara indian who previously served as the head of a cocagrowing syndicate in the country s chapare region  has dramatically boosted mr ugalde s profile and his fortunes 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	tinku is a sublime  beautiful act   said wilson araoz  the mayor of sacaca and a leading official in the popular indigenous movement  a party that is part of the coalition supporting evomorales  bolivia s first indigenous president 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	with mr chávez s enthusiastic support  bolivia  led by his ally evomorales  is expected to apply formally for full membership in mercosur 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	indeed  many brazilians blame bolivia and its president  evomorales  for much of the energy squeeze their country is beginning to feel  in the form of higher prices for natural gas and uncertainties about future supplies 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	analysts contrast mr chávez s success at consolidating power in venezuela with the troubles faced by president evomorales in bolivia  where a constitutionwriting assembly has been stalled by fractious delegates and regional power struggles 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	political opponents of president evomorales of bolivia have in recent days stepped up criticism of the country s strengthening military relationship with venezuela after bolivian officials acknowledged that more than two dozen uniformed members of the venezuelan military had recently entered the country without congressional approval 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	venezuela  of course  has latin america s largest natural gas reserves  followed by those of bolivia  where the administration of president evomorales is a close ally of mr chávez 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	i am certain that on may 1  comrade fidel will resume his role leading cuba and latin america   evomorales  bolivia s president and a close ally of mr castro s  said over the weekend 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	united states officials see the mexican president as a crucial ally in the ideological battle the united states is waging with leftists like mr chávez  evomorales of bolivia  daniel ortega of nicaragua and fidel castro of cuba  	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	in bolivia  president evomorales is trying to use his country s gas reservoirs to force neighboring chile to give his landlocked country a corridor to the sea 	END
m01pt2r	m0165v	evomorales	bolivia	peoplepersonnationality	ecuador s new president  rafael correa  joins not only chávez but also evomorales of bolivia and daniel ortega in nicaragua 	END
m02xry	m05b2zh	florida	pontevedrabeach	locationlocationcontains	kuhn and his wife luisa relocated to pontevedrabeach  florida in 1990  where he continued his many charitable and philanthropic activities 	END
m02xry	m05b2zh	florida	pontevedrabeach	locationlocationcontains	john j mackowski  insurance executive and proponent for corporate responsibility and ethical practice  died of lung cancer february 24  at his home in pontevedrabeach  florida 	END
